"","status","p_value","morans_test_statistic","morans_I","gene_short_name","q_value"
"Gm26574","FAIL",NA,NA,NA,"Gm26574",1
"Gm15872","OK",0.575480344314501,-0.190344338794021,-0.0019956175830409,"Gm15872",0.850919438863987
"4930570N18Rik","FAIL",NA,NA,NA,"4930570N18Rik",1
"4930503O07Rik","FAIL",NA,NA,NA,"4930503O07Rik",1
"Gm13180","FAIL",NA,NA,NA,"Gm13180",1
"Gm13388","OK",0.5,0,-0.000892857142857143,"Gm13388",0.850919438863987
"Gm13262","FAIL",NA,NA,NA,"Gm13262",1
"E030013I19Rik","FAIL",NA,NA,NA,"E030013I19Rik",1
"Gm37126","FAIL",NA,NA,NA,"Gm37126",1
"Gm13324","FAIL",NA,NA,NA,"Gm13324",1
"Gm13330","FAIL",NA,NA,NA,"Gm13330",1
"Gm13344","FAIL",NA,NA,NA,"Gm13344",1
"Gm13346","FAIL",NA,NA,NA,"Gm13346",1
"Gm13335","FAIL",NA,NA,NA,"Gm13335",1
"Gm13380","FAIL",NA,NA,NA,"Gm13380",1
"Gm13375","OK",0.55591658774405,-0.140624206156119,-0.00170643356607952,"Gm13375",0.850919438863987
"Gm38287","OK",0.588196346623315,-0.222907747117722,-0.00197045001544483,"Gm38287",0.850919438863987
"Lrrc26","FAIL",NA,NA,NA,"Lrrc26",1
"Glt6d1","FAIL",NA,NA,NA,"Glt6d1",1
"Gm13568","FAIL",NA,NA,NA,"Gm13568",1
"Dbhos","FAIL",NA,NA,NA,"Dbhos",1
"Dbh","FAIL",NA,NA,NA,"Dbh",1
"AA645442","OK",0.62442418223459,-0.317121204823605,-0.00301441515713839,"AA645442",0.850919438863987
"F730016J06Rik","FAIL",NA,NA,NA,"F730016J06Rik",1
"Cel","FAIL",NA,NA,NA,"Cel",1
"Gm13425","FAIL",NA,NA,NA,"Gm13425",1
"Gm13609","FAIL",NA,NA,NA,"Gm13609",1
"Lcn2","OK",0.56899414591608,-0.17381391512715,-0.00189839224433977,"Lcn2",0.850919438863987
"Gm13536","FAIL",NA,NA,NA,"Gm13536",1
"Gm38389","FAIL",NA,NA,NA,"Gm38389",1
"Gm35202","FAIL",NA,NA,NA,"Gm35202",1
"Olfr344","FAIL",NA,NA,NA,"Olfr344",1
"Olfr365","FAIL",NA,NA,NA,"Olfr365",1
"Gm13556","FAIL",NA,NA,NA,"Gm13556",1
"Arhgap15os","OK",0.871354771084552,-1.13281855477687,-0.00115204679533209,"Arhgap15os",0.91433998649295
"Gm13465","FAIL",NA,NA,NA,"Gm13465",1
"Gm13480","FAIL",NA,NA,NA,"Gm13480",1
"Gm48908","FAIL",NA,NA,NA,"Gm48908",1
"Gm13485","FAIL",NA,NA,NA,"Gm13485",1
"Gm13583","FAIL",NA,NA,NA,"Gm13583",1
"Gm13565","FAIL",NA,NA,NA,"Gm13565",1
"Gcg","OK",0.0618229707940823,1.53964897126797,-0.000540584415584368,"Gcg",0.286619472740004
"Gm13569","FAIL",NA,NA,NA,"Gm13569",1
"Gm13618","FAIL",NA,NA,NA,"Gm13618",1
"Gm13613","FAIL",NA,NA,NA,"Gm13613",1
"Erich2os","FAIL",NA,NA,NA,"Erich2os",1
"Gm13632","FAIL",NA,NA,NA,"Gm13632",1
"Cyct","FAIL",NA,NA,NA,"Cyct",1
"A130030D18Rik","FAIL",NA,NA,NA,"A130030D18Rik",1
"Olfr52","FAIL",NA,NA,NA,"Olfr52",1
"Olfr1129","OK",0.105878711115488,1.24874755273379,-0.000607142857142862,"Olfr1129",0.404510403968342
"Olfr1132","FAIL",NA,NA,NA,"Olfr1132",1
"Olfr1191-ps1","FAIL",NA,NA,NA,"Olfr1191-ps1",1
"Mybpc3","OK",0.542443465558315,-0.106591491554525,-0.00145948419587003,"Mybpc3",0.850919438863987
"Chrm4","FAIL",NA,NA,NA,"Chrm4",1
"Gm13807","OK",0.547793267584891,-0.120087966394705,-0.00152724139541223,"Gm13807",0.850919438863987
"Gm10804","OK",0.538435063530778,-0.0964919426029363,-0.00145799558512616,"Gm10804",0.850919438863987
"Gm13920","FAIL",NA,NA,NA,"Gm13920",1
"Elf5","FAIL",NA,NA,NA,"Elf5",1
"Gm13881","FAIL",NA,NA,NA,"Gm13881",1
"Pin1rt1","FAIL",NA,NA,NA,"Pin1rt1",1
"Wt1","FAIL",NA,NA,NA,"Wt1",1
"Gm13954","FAIL",NA,NA,NA,"Gm13954",1
"Gm29053","FAIL",NA,NA,NA,"Gm29053",1
"Gm13923","FAIL",NA,NA,NA,"Gm13923",1
"Slc5a12","FAIL",NA,NA,NA,"Slc5a12",1
"Olfr1307","FAIL",NA,NA,NA,"Olfr1307",1
"Olfr1317","FAIL",NA,NA,NA,"Olfr1317",1
"Olfr1318","FAIL",NA,NA,NA,"Olfr1318",1
"Nutm1","FAIL",NA,NA,NA,"Nutm1",1
"Gm13964","FAIL",NA,NA,NA,"Gm13964",1
"Actc1","FAIL",NA,NA,NA,"Actc1",1
"Phgr1","FAIL",NA,NA,NA,"Phgr1",1
"Gm14137","FAIL",NA,NA,NA,"Gm14137",1
"Ppp1r14d","FAIL",NA,NA,NA,"Ppp1r14d",1
"Gm13999","FAIL",NA,NA,NA,"Gm13999",1
"Gm13997","FAIL",NA,NA,NA,"Gm13997",1
"Pla2g4d","FAIL",NA,NA,NA,"Pla2g4d",1
"Epb42","FAIL",NA,NA,NA,"Epb42",1
"Gm14978","FAIL",NA,NA,NA,"Gm14978",1
"Gm14085","FAIL",NA,NA,NA,"Gm14085",1
"Gm14009","OK",0.825507703163128,-0.936560664550371,-0.00110714285714286,"Gm14009",0.891272667758459
"Spdye4c","FAIL",NA,NA,NA,"Spdye4c",1
"Gm14011","OK",0.198857779636482,0.845708179023952,0.00577877802319433,"Gm14011",0.590962117921497
"1700020A23Rik","OK",0.825507703163076,-0.936560664550167,-0.00110714285714285,"1700020A23Rik",0.891272667758459
"Tmem239","FAIL",NA,NA,NA,"Tmem239",1
"Gm14233","FAIL",NA,NA,NA,"Gm14233",1
"Adra1d","FAIL",NA,NA,NA,"Adra1d",1
"Prnd","FAIL",NA,NA,NA,"Prnd",1
"4921508D12Rik","FAIL",NA,NA,NA,"4921508D12Rik",1
"Gm14104","FAIL",NA,NA,NA,"Gm14104",1
"Platr3","FAIL",NA,NA,NA,"Platr3",1
"Gm14209","FAIL",NA,NA,NA,"Gm14209",1
"Gm14210","FAIL",NA,NA,NA,"Gm14210",1
"Gm14218","FAIL",NA,NA,NA,"Gm14218",1
"Gm14055","FAIL",NA,NA,NA,"Gm14055",1
"Gm17374","FAIL",NA,NA,NA,"Gm17374",1
"Banf2os","FAIL",NA,NA,NA,"Banf2os",1
"Gm14120","FAIL",NA,NA,NA,"Gm14120",1
"Cstl1","FAIL",NA,NA,NA,"Cstl1",1
"Gm14152","FAIL",NA,NA,NA,"Gm14152",1
"Gm14146","FAIL",NA,NA,NA,"Gm14146",1
"Gm14155","FAIL",NA,NA,NA,"Gm14155",1
"Gm14154","FAIL",NA,NA,NA,"Gm14154",1
"4930404H24Rik","FAIL",NA,NA,NA,"4930404H24Rik",1
"Dnmt3c","FAIL",NA,NA,NA,"Dnmt3c",1
"Bpifb2","FAIL",NA,NA,NA,"Bpifb2",1
"Bpifa1","FAIL",NA,NA,NA,"Bpifa1",1
"Bpifb9a","FAIL",NA,NA,NA,"Bpifb9a",1
"Actl10","FAIL",NA,NA,NA,"Actl10",1
"Gm14226","FAIL",NA,NA,NA,"Gm14226",1
"Gssos2","OK",0.862727151987758,-1.09265410864182,-0.00114285714285714,"Gssos2",0.909131793477074
"Fam83c","FAIL",NA,NA,NA,"Fam83c",1
"Gm14225","FAIL",NA,NA,NA,"Gm14225",1
"Gm14174","FAIL",NA,NA,NA,"Gm14174",1
"Gm14230","FAIL",NA,NA,NA,"Gm14230",1
"Gm14223","FAIL",NA,NA,NA,"Gm14223",1
"Gm14243","FAIL",NA,NA,NA,"Gm14243",1
"Ptprtos","FAIL",NA,NA,NA,"Ptprtos",1
"Gm14254","FAIL",NA,NA,NA,"Gm14254",1
"2310001K24Rik","FAIL",NA,NA,NA,"2310001K24Rik",1
"Hnf4a","FAIL",NA,NA,NA,"Hnf4a",1
"Gm17096","FAIL",NA,NA,NA,"Gm17096",1
"Gm14291","FAIL",NA,NA,NA,"Gm14291",1
"Gm14319","FAIL",NA,NA,NA,"Gm14319",1
"Gm14235","FAIL",NA,NA,NA,"Gm14235",1
"Gm14262","FAIL",NA,NA,NA,"Gm14262",1
"Gm14260","OK",0.733808928589771,-0.624373776366812,-0.00103571428571429,"Gm14260",0.858995531698475
"Tfap2c","FAIL",NA,NA,NA,"Tfap2c",1
"Gm14453","FAIL",NA,NA,NA,"Gm14453",1
"Pck1","FAIL",NA,NA,NA,"Pck1",1
"1700021F07Rik","FAIL",NA,NA,NA,"1700021F07Rik",1
"Gm14616","FAIL",NA,NA,NA,"Gm14616",1
"Gm14288","FAIL",NA,NA,NA,"Gm14288",1
"Gm14408","FAIL",NA,NA,NA,"Gm14408",1
"Gm14409","FAIL",NA,NA,NA,"Gm14409",1
"Gm14340","FAIL",NA,NA,NA,"Gm14340",1
"1700010I02Rik","FAIL",NA,NA,NA,"1700010I02Rik",1
"Gm32496","FAIL",NA,NA,NA,"Gm32496",1
"Sirpb1b","FAIL",NA,NA,NA,"Sirpb1b",1
"Sirpb1c","OK",0.572023730447112,-0.18152878779432,-0.00178836570433848,"Sirpb1c",0.850919438863987
"Gm5150","OK",0.69990558441038,-0.524128983014423,-0.00101277820910973,"Gm5150",0.852105666367925
"Gm33051","FAIL",NA,NA,NA,"Gm33051",1
"Gm29135","FAIL",NA,NA,NA,"Gm29135",1
"Gm43255","FAIL",NA,NA,NA,"Gm43255",1
"Gm12532","FAIL",NA,NA,NA,"Gm12532",1
"Gm43539","FAIL",NA,NA,NA,"Gm43539",1
"1700017G19Rik","FAIL",NA,NA,NA,"1700017G19Rik",1
"Gm40038","FAIL",NA,NA,NA,"Gm40038",1
"1700052H01Rik","FAIL",NA,NA,NA,"1700052H01Rik",1
"Gm40040","FAIL",NA,NA,NA,"Gm40040",1
"2400006E01Rik","FAIL",NA,NA,NA,"2400006E01Rik",1
"Gm31266","FAIL",NA,NA,NA,"Gm31266",1
"Gm20557","FAIL",NA,NA,NA,"Gm20557",1
"Gm38246","FAIL",NA,NA,NA,"Gm38246",1
"Gm30292","FAIL",NA,NA,NA,"Gm30292",1
"Gm43803","FAIL",NA,NA,NA,"Gm43803",1
"Gm21958","OK",0.680207934335528,-0.468280332275102,-0.001,"Gm21958",0.850919438863987
"Gm38326","FAIL",NA,NA,NA,"Gm38326",1
"Gm29133","FAIL",NA,NA,NA,"Gm29133",1
"Gm37256","FAIL",NA,NA,NA,"Gm37256",1
"Gm3513","FAIL",NA,NA,NA,"Gm3513",1
"Gm42468","FAIL",NA,NA,NA,"Gm42468",1
"1700028M03Rik","FAIL",NA,NA,NA,"1700028M03Rik",1
"Gm6525","OK",0.552563289502727,-0.13214017305329,-0.00166061356277171,"Gm6525",0.850919438863987
"Gm45790","FAIL",NA,NA,NA,"Gm45790",1
"Gm37855","FAIL",NA,NA,NA,"Gm37855",1
"Insrr","FAIL",NA,NA,NA,"Insrr",1
"Gm16540","FAIL",NA,NA,NA,"Gm16540",1
"Gm16048","FAIL",NA,NA,NA,"Gm16048",1
"Gm15444","FAIL",NA,NA,NA,"Gm15444",1
"Hist2h3b","FAIL",NA,NA,NA,"Hist2h3b",1
"Hist2h2bb","FAIL",NA,NA,NA,"Hist2h2bb",1
"Gm10685","FAIL",NA,NA,NA,"Gm10685",1
"4930573H18Rik","FAIL",NA,NA,NA,"4930573H18Rik",1
"Gm15999","FAIL",NA,NA,NA,"Gm15999",1
"Gm4450","FAIL",NA,NA,NA,"Gm4450",1
"Hsd3b1","FAIL",NA,NA,NA,"Hsd3b1",1
"Hao2","FAIL",NA,NA,NA,"Hao2",1
"Gm43120","FAIL",NA,NA,NA,"Gm43120",1
"4930406D18Rik","OK",0.616186048448262,-0.295479116587987,-0.000960462964830198,"4930406D18Rik",0.850919438863987
"Gm42868","FAIL",NA,NA,NA,"Gm42868",1
"Gm43244","FAIL",NA,NA,NA,"Gm43244",1
"Gm42682","FAIL",NA,NA,NA,"Gm42682",1
"Gm42681","FAIL",NA,NA,NA,"Gm42681",1
"Nr1h5","FAIL",NA,NA,NA,"Nr1h5",1
"Atg4a-ps","FAIL",NA,NA,NA,"Atg4a-ps",1
"Gm10964","FAIL",NA,NA,NA,"Gm10964",1
"Gm5546","FAIL",NA,NA,NA,"Gm5546",1
"Gm43585","FAIL",NA,NA,NA,"Gm43585",1
"Gm29561","FAIL",NA,NA,NA,"Gm29561",1
"Tafa3","OK",0.499999999999999,2.84317910007545e-15,-0.000892857142857142,"Tafa3",0.850919438863987
"Chil4","FAIL",NA,NA,NA,"Chil4",1
"2010016I18Rik","OK",0.0144331276504556,2.18530821728392,-0.00039285714285712,"2010016I18Rik",0.102204269643006
"Gm36211","FAIL",NA,NA,NA,"Gm36211",1
"Gm27244","FAIL",NA,NA,NA,"Gm27244",1
"Gm9857","FAIL",NA,NA,NA,"Gm9857",1
"Gm29151","FAIL",NA,NA,NA,"Gm29151",1
"4930512P04Rik","FAIL",NA,NA,NA,"4930512P04Rik",1
"A530020G20Rik","FAIL",NA,NA,NA,"A530020G20Rik",1
"Gm42825","FAIL",NA,NA,NA,"Gm42825",1
"Gm35585","FAIL",NA,NA,NA,"Gm35585",1
"Gm28543","FAIL",NA,NA,NA,"Gm28543",1
"Gm42697","FAIL",NA,NA,NA,"Gm42697",1
"Gm21962","FAIL",NA,NA,NA,"Gm21962",1
"Gm42610","FAIL",NA,NA,NA,"Gm42610",1
"Gm19708","OK",0.667288803958257,-0.432438980676738,-0.0039895458172104,"Gm19708",0.850919438863987
"0610031O16Rik","FAIL",NA,NA,NA,"0610031O16Rik",1
"Adh4","FAIL",NA,NA,NA,"Adh4",1
"Gm32693","FAIL",NA,NA,NA,"Gm32693",1
"Gm43049","FAIL",NA,NA,NA,"Gm43049",1
"Gm32754","FAIL",NA,NA,NA,"Gm32754",1
"Gm15540","OK",0.680207934335539,-0.468280332275134,-0.00100000000000001,"Gm15540",0.850919438863987
"9530052C20Rik","FAIL",NA,NA,NA,"9530052C20Rik",1
"A830019L24Rik","FAIL",NA,NA,NA,"A830019L24Rik",1
"Gm33651","FAIL",NA,NA,NA,"Gm33651",1
"Gm34866","FAIL",NA,NA,NA,"Gm34866",1
"Clca3b","FAIL",NA,NA,NA,"Clca3b",1
"9530034A14Rik","FAIL",NA,NA,NA,"9530034A14Rik",1
"Gm16213","FAIL",NA,NA,NA,"Gm16213",1
"AI606473","FAIL",NA,NA,NA,"AI606473",1
"Gm20389","FAIL",NA,NA,NA,"Gm20389",1
"Gm11846","FAIL",NA,NA,NA,"Gm11846",1
"1700025O08Rik","FAIL",NA,NA,NA,"1700025O08Rik",1
"Gm11915","OK",0.685594914357375,-0.483402221311991,-0.00100345989845213,"Gm11915",0.850919438863987
"Bach2it1","FAIL",NA,NA,NA,"Bach2it1",1
"Gja10","FAIL",NA,NA,NA,"Gja10",1
"Gm136","FAIL",NA,NA,NA,"Gm136",1
"Gm12364","FAIL",NA,NA,NA,"Gm12364",1
"Ifnk","FAIL",NA,NA,NA,"Ifnk",1
"Spink4","OK",0.116484814636001,1.19274404738706,-0.000619956497091587,"Spink4",0.42763516475276
"Gm12406","FAIL",NA,NA,NA,"Gm12406",1
"Gm12395","FAIL",NA,NA,NA,"Gm12395",1
"Msmp","FAIL",NA,NA,NA,"Msmp",1
"Gm12678","FAIL",NA,NA,NA,"Gm12678",1
"Gm829","FAIL",NA,NA,NA,"Gm829",1
"Hemgn","FAIL",NA,NA,NA,"Hemgn",1
"Gm16731","FAIL",NA,NA,NA,"Gm16731",1
"Gm12434","FAIL",NA,NA,NA,"Gm12434",1
"Acnat2","FAIL",NA,NA,NA,"Acnat2",1
"1700060J05Rik","FAIL",NA,NA,NA,"1700060J05Rik",1
"Gm12484","FAIL",NA,NA,NA,"Gm12484",1
"Gm12506","FAIL",NA,NA,NA,"Gm12506",1
"2310081O03Rik","FAIL",NA,NA,NA,"2310081O03Rik",1
"Actl7a","FAIL",NA,NA,NA,"Actl7a",1
"1700042G15Rik","FAIL",NA,NA,NA,"1700042G15Rik",1
"Gm12580","FAIL",NA,NA,NA,"Gm12580",1
"Gm11209","OK",0.791134994442258,-0.810365724623305,-0.00107826936942864,"Gm11209",0.877487039553049
"Gm11213","FAIL",NA,NA,NA,"Gm11213",1
"Gm11217","FAIL",NA,NA,NA,"Gm11217",1
"Gm11234","FAIL",NA,NA,NA,"Gm11234",1
"Gm11261","FAIL",NA,NA,NA,"Gm11261",1
"Tyrp1","FAIL",NA,NA,NA,"Tyrp1",1
"4930553M12Rik","FAIL",NA,NA,NA,"4930553M12Rik",1
"Gm12602","FAIL",NA,NA,NA,"Gm12602",1
"Gm12637","FAIL",NA,NA,NA,"Gm12637",1
"Gm12703","FAIL",NA,NA,NA,"Gm12703",1
"4930551L18Rik","FAIL",NA,NA,NA,"4930551L18Rik",1
"Gm12707","FAIL",NA,NA,NA,"Gm12707",1
"Gm12676","FAIL",NA,NA,NA,"Gm12676",1
"4930456L15Rik","FAIL",NA,NA,NA,"4930456L15Rik",1
"Bsnd","FAIL",NA,NA,NA,"Bsnd",1
"Lrp8os1","FAIL",NA,NA,NA,"Lrp8os1",1
"Slc5a9","FAIL",NA,NA,NA,"Slc5a9",1
"Skint8","FAIL",NA,NA,NA,"Skint8",1
"Cyp4a32","FAIL",NA,NA,NA,"Cyp4a32",1
"Tex38","FAIL",NA,NA,NA,"Tex38",1
"Gm29434","OK",0.635679844051113,-0.346934786627338,-0.000972236056980867,"Gm29434",0.850919438863987
"Dmbx1","FAIL",NA,NA,NA,"Dmbx1",1
"1700021J08Rik","FAIL",NA,NA,NA,"1700021J08Rik",1
"Gm12827","OK",0.546439592904965,-0.116670946687756,-0.000919551534468581,"Gm12827",0.850919438863987
"Gm12866","FAIL",NA,NA,NA,"Gm12866",1
"Gm12867","FAIL",NA,NA,NA,"Gm12867",1
"Gm12927","FAIL",NA,NA,NA,"Gm12927",1
"Slfnl1","FAIL",NA,NA,NA,"Slfnl1",1
"Gm12860","FAIL",NA,NA,NA,"Gm12860",1
"Tmco2","FAIL",NA,NA,NA,"Tmco2",1
"Gm12923","FAIL",NA,NA,NA,"Gm12923",1
"Oxct2b","FAIL",NA,NA,NA,"Oxct2b",1
"4933427I04Rik","FAIL",NA,NA,NA,"4933427I04Rik",1
"Gm15906","FAIL",NA,NA,NA,"Gm15906",1
"Gm26716","FAIL",NA,NA,NA,"Gm26716",1
"Gm831","FAIL",NA,NA,NA,"Gm831",1
"Gm12962","FAIL",NA,NA,NA,"Gm12962",1
"Tmem200b","FAIL",NA,NA,NA,"Tmem200b",1
"Gm13063","FAIL",NA,NA,NA,"Gm13063",1
"Gm12981","FAIL",NA,NA,NA,"Gm12981",1
"Lin28a","FAIL",NA,NA,NA,"Lin28a",1
"Slc30a2","FAIL",NA,NA,NA,"Slc30a2",1
"Gm15979","FAIL",NA,NA,NA,"Gm15979",1
"Gm13030","FAIL",NA,NA,NA,"Gm13030",1
"Gm45533","FAIL",NA,NA,NA,"Gm45533",1
"Gm13028","FAIL",NA,NA,NA,"Gm13028",1
"Gm13029","FAIL",NA,NA,NA,"Gm13029",1
"Padi6","FAIL",NA,NA,NA,"Padi6",1
"Clcnkb","FAIL",NA,NA,NA,"Clcnkb",1
"Fhad1os1","FAIL",NA,NA,NA,"Fhad1os1",1
"Platr16","FAIL",NA,NA,NA,"Platr16",1
"Zfp990","FAIL",NA,NA,NA,"Zfp990",1
"Zfp980","FAIL",NA,NA,NA,"Zfp980",1
"Gm21411","OK",0.319792065664468,0.468280332275113,-0.000785714285714283,"Gm21411",0.747001466205996
"Gm13200","FAIL",NA,NA,NA,"Gm13200",1
"Ube4bos2","FAIL",NA,NA,NA,"Ube4bos2",1
"Gm13066","FAIL",NA,NA,NA,"Gm13066",1
"Gm13068","FAIL",NA,NA,NA,"Gm13068",1
"Gm13070","FAIL",NA,NA,NA,"Gm13070",1
"Gm16079","FAIL",NA,NA,NA,"Gm16079",1
"Gm13645","FAIL",NA,NA,NA,"Gm13645",1
"Gm16333","FAIL",NA,NA,NA,"Gm16333",1
"Tnfrsf14","OK",0.440544226419078,0.149589550587897,-0.000858630952380954,"Tnfrsf14",0.850919438863987
"Gm20421","FAIL",NA,NA,NA,"Gm20421",1
"Gm13648","FAIL",NA,NA,NA,"Gm13648",1
"Gm47252","FAIL",NA,NA,NA,"Gm47252",1
"Gm36548","FAIL",NA,NA,NA,"Gm36548",1
"Gm42435","OK",0.616117370192572,-0.295299288997174,-0.00289029568879609,"Gm42435",0.850919438863987
"Steap4","FAIL",NA,NA,NA,"Steap4",1
"Gm28710","FAIL",NA,NA,NA,"Gm28710",1
"Gm29254","FAIL",NA,NA,NA,"Gm29254",1
"Gm16110","FAIL",NA,NA,NA,"Gm16110",1
"Gm43657","FAIL",NA,NA,NA,"Gm43657",1
"4930580E04Rik","FAIL",NA,NA,NA,"4930580E04Rik",1
"Gm15589","FAIL",NA,NA,NA,"Gm15589",1
"Iqca1l","FAIL",NA,NA,NA,"Iqca1l",1
"Prkag2os2","FAIL",NA,NA,NA,"Prkag2os2",1
"Cct8l1","FAIL",NA,NA,NA,"Cct8l1",1
"Gm43972","FAIL",NA,NA,NA,"Gm43972",1
"Gm21655","FAIL",NA,NA,NA,"Gm21655",1
"Gm21663","FAIL",NA,NA,NA,"Gm21663",1
"4930584F24Rik","FAIL",NA,NA,NA,"4930584F24Rik",1
"Gm16058","FAIL",NA,NA,NA,"Gm16058",1
"Gm42450","FAIL",NA,NA,NA,"Gm42450",1
"A230098N10Rik","OK",0.000898534778687181,3.12186888183386,-0.000178571428571406,"A230098N10Rik",0.0106653444089123
"Adgrf3","FAIL",NA,NA,NA,"Adgrf3",1
"Gm42765","FAIL",NA,NA,NA,"Gm42765",1
"Gm42764","FAIL",NA,NA,NA,"Gm42764",1
"Gm15469","FAIL",NA,NA,NA,"Gm15469",1
"4930548H24Rik","FAIL",NA,NA,NA,"4930548H24Rik",1
"Psapl1","FAIL",NA,NA,NA,"Psapl1",1
"Gm43701","FAIL",NA,NA,NA,"Gm43701",1
"Otop1","FAIL",NA,NA,NA,"Otop1",1
"Gm26560","FAIL",NA,NA,NA,"Gm26560",1
"Gm42555","FAIL",NA,NA,NA,"Gm42555",1
"Gm16014","FAIL",NA,NA,NA,"Gm16014",1
"Gm36017","FAIL",NA,NA,NA,"Gm36017",1
"4930431F12Rik","FAIL",NA,NA,NA,"4930431F12Rik",1
"Gm43303","FAIL",NA,NA,NA,"Gm43303",1
"4930405L22Rik","FAIL",NA,NA,NA,"4930405L22Rik",1
"4930518C09Rik","FAIL",NA,NA,NA,"4930518C09Rik",1
"Gm43177","FAIL",NA,NA,NA,"Gm43177",1
"Gm3519","FAIL",NA,NA,NA,"Gm3519",1
"Gm15819","FAIL",NA,NA,NA,"Gm15819",1
"Gm43838","OK",0.699905584410414,-0.524128983014521,-0.00101277820910973,"Gm43838",0.852105666367925
"C030018K13Rik","FAIL",NA,NA,NA,"C030018K13Rik",1
"Gm26761","FAIL",NA,NA,NA,"Gm26761",1
"Gm15949","FAIL",NA,NA,NA,"Gm15949",1
"Gm21905","FAIL",NA,NA,NA,"Gm21905",1
"1700071G01Rik","FAIL",NA,NA,NA,"1700071G01Rik",1
"Gm17207","FAIL",NA,NA,NA,"Gm17207",1
"1700019F05Rik","FAIL",NA,NA,NA,"1700019F05Rik",1
"Gm15984","FAIL",NA,NA,NA,"Gm15984",1
"Gm15831","FAIL",NA,NA,NA,"Gm15831",1
"Gm34648","FAIL",NA,NA,NA,"Gm34648",1
"Gm34728","OK",0.499999999999999,3.31704228342135e-15,-0.000892857142857142,"Gm34728",0.850919438863987
"Tmprss11f","FAIL",NA,NA,NA,"Tmprss11f",1
"Ugt2b37","FAIL",NA,NA,NA,"Ugt2b37",1
"Amtn","OK",0.0212182097525263,2.02921477319204,-0.000428571428571446,"Amtn",0.136613655855422
"Ambn","FAIL",NA,NA,NA,"Ambn",1
"Enam","OK",0.562020317060091,-0.156093444091732,-0.00092857142857143,"Enam",0.850919438863987
"Albfm1","FAIL",NA,NA,NA,"Albfm1",1
"Cxcl3","FAIL",NA,NA,NA,"Cxcl3",1
"C87414","FAIL",NA,NA,NA,"C87414",1
"Gm3259","FAIL",NA,NA,NA,"Gm3259",1
"Gm42604","FAIL",NA,NA,NA,"Gm42604",1
"Gm33969","FAIL",NA,NA,NA,"Gm33969",1
"A730035I17Rik","FAIL",NA,NA,NA,"A730035I17Rik",1
"1700010H22Rik","FAIL",NA,NA,NA,"1700010H22Rik",1
"Gm35172","FAIL",NA,NA,NA,"Gm35172",1
"Gm16227","FAIL",NA,NA,NA,"Gm16227",1
"4930405H06Rik","FAIL",NA,NA,NA,"4930405H06Rik",1
"Gm43514","OK",0.693407413039375,-0.505532077972311,-0.00462698583492193,"Gm43514",0.851158826725576
"Gbp10","FAIL",NA,NA,NA,"Gbp10",1
"4930458A03Rik","FAIL",NA,NA,NA,"4930458A03Rik",1
"Gm26872","FAIL",NA,NA,NA,"Gm26872",1
"Gm29464","FAIL",NA,NA,NA,"Gm29464",1
"Ube2d2b","FAIL",NA,NA,NA,"Ube2d2b",1
"Vmn2r10","FAIL",NA,NA,NA,"Vmn2r10",1
"Vmn2r16","FAIL",NA,NA,NA,"Vmn2r16",1
"Gm43136","OK",0.562020317060061,-0.156093444091655,-0.00092857142857143,"Gm43136",0.850919438863987
"Gm42489","FAIL",NA,NA,NA,"Gm42489",1
"Gm16019","FAIL",NA,NA,NA,"Gm16019",1
"Gm6583","OK",0.612374084915816,-0.285512107053457,-0.00279930453678332,"Gm6583",0.850919438863987
"Foxn4","FAIL",NA,NA,NA,"Foxn4",1
"Gm42789","FAIL",NA,NA,NA,"Gm42789",1
"4930401G09Rik","FAIL",NA,NA,NA,"4930401G09Rik",1
"4930430O22Rik","FAIL",NA,NA,NA,"4930430O22Rik",1
"Gm13837","FAIL",NA,NA,NA,"Gm13837",1
"Gm16063","FAIL",NA,NA,NA,"Gm16063",1
"Gm15749","FAIL",NA,NA,NA,"Gm15749",1
"Oas1h","FAIL",NA,NA,NA,"Oas1h",1
"Adam1b","OK",0.437979682939922,0.1560934440917,-0.000857142857142857,"Adam1b",0.850919438863987
"Gm42425","FAIL",NA,NA,NA,"Gm42425",1
"4930404A12Rik","FAIL",NA,NA,NA,"4930404A12Rik",1
"Gm42838","FAIL",NA,NA,NA,"Gm42838",1
"Gm42839","FAIL",NA,NA,NA,"Gm42839",1
"1700048F04Rik","FAIL",NA,NA,NA,"1700048F04Rik",1
"Gm42953","FAIL",NA,NA,NA,"Gm42953",1
"Sept14","FAIL",NA,NA,NA,"Sept14",1
"Gm43480","OK",0.617872583140341,-0.299898165453026,-0.00290967370513503,"Gm43480",0.850919438863987
"Gm42882","FAIL",NA,NA,NA,"Gm42882",1
"Cldn3","FAIL",NA,NA,NA,"Cldn3",1
"Gm43091","FAIL",NA,NA,NA,"Gm43091",1
"Gm15701","FAIL",NA,NA,NA,"Gm15701",1
"Gm40348","FAIL",NA,NA,NA,"Gm40348",1
"Pilrb1","FAIL",NA,NA,NA,"Pilrb1",1
"Pilrb2","FAIL",NA,NA,NA,"Pilrb2",1
"Nxpe5","FAIL",NA,NA,NA,"Nxpe5",1
"Pvrig","OK",8.3717072029147e-06,4.30440629065189,0.0278828725890381,"Pvrig",0.000181586315758459
"1700123K08Rik","FAIL",NA,NA,NA,"1700123K08Rik",1
"Gm42423","FAIL",NA,NA,NA,"Gm42423",1
